date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2022-11-25,6312955,299.7,1,1,1
2020-06-22,5733087,21.0,1,1,1
2022-01-19,5717246,16.625,1,1,1
2020-03-24,4088616,4.5,1,2,1
2022-02-02,3616407,17.0,1,1,1
2022-02-02,2609739,29.75,1,1,1
2022-05-20,7714359,59.5,1,1,1
2022-06-20,6644491,59.5,1,1,1
2022-06-20,8013228,13.0,1,1,1
2022-02-17,7482146,37.5,1,1,1
2022-10-31,8007221,85.0,1,3,1
2022-09-06,3387466,36.0,1,2,1
2022-08-16,3268061,42.75,1,1,1
2022-04-25,2697236,26.0,1,1,1
2022-06-23,5208265,46.75,1,2,1
2022-05-17,6325005,9.5,1,4,1
2022-07-20,5576021,23.85,2,1,1
2022-04-06,7753459,20.25,2,1,1
2020-03-21,5473902,31.5,1,3,1
2022-08-06,8135542,81.0,1,3,1
2022-11-16,2827582,37.5,1,3,1
2022-06-10,6156771,40.38,1,1,1
2022-07-09,3615697,32.0,1,1,1
2022-10-24,3306030,135.0,1,3,1
2022-11-10,2847208,72.0,1,1,1
2020-08-20,3499456,77.5,2,3,2
2022-03-29,6803373,4.25,1,3,1
2022-11-05,3665482,85.0,1,1,1
2022-12-01,5819396,95.0,1,2,1
2022-03-14,7097677,33.0,1,4,1
2022-06-22,5311336,85.0,1,1,1
2020-03-02,2970613,77.5,1,2,1
2021-07-30,3501016,19.5,1,4,1
2022-06-13,7830023,13.0,1,3,1
2021-04-23,4096142,2.25,1,2,1
2022-12-26,7647602,95.0,1,2,1
2022-06-19,2731943,35.15,2,3,2
2022-01-04,2954717,23.0,1,2,1
2022-08-11,2692463,48.0,1,1,1
2022-05-24,7247777,5.1,1,1,1
2020-03-27,4496798,23.0,4,3,3
2022-05-29,7920293,105.0,1,1,1
2022-12-14,2752174,100.0,1,4,1
2020-05-25,4701752,2.25,1,1,1
2021-11-26,5634008,19.75,1,1,1
2020-04-19,4891160,1.0,1,1,1
2022-11-28,8769113,85.0,1,1,1
2022-10-23,7021960,13.0,1,2,1
2022-03-04,7559665,3.75,1,1,1
2022-09-10,3222087,11.875,1,2,1
2022-12-31,3147050,85.0,1,1,1
2022-10-16,4872374,48.6,1,1,1
2022-09-16,2967336,36.0,1,2,1
2022-03-07,7548319,57.5,1,1,1
2022-06-14,5716674,32.25,1,1,1
2022-06-14,7995444,98.5,2,3,1
2022-11-30,4098553,95.0,1,4,1
2020-08-29,5403847,17.0,1,1,1
2022-06-11,3232266,48.45,1,1,1
2022-09-07,6760294,26.125,1,2,1
2022-02-07,6871313,27.55,1,1,1
2022-03-31,4540649,32.0,1,2,1
2022-04-10,6992866,25.5,1,2,1
2022-01-12,3808186,7.125,1,1,1
2022-01-12,6256618,11.9,1,7,1
2021-12-01,4816737,57.25,2,1,1
2022-07-22,2537988,11.875,1,1,1
2022-07-26,5347172,42.0,2,7,2
2021-11-23,7104796,36.0,1,1,1
2020-09-01,2726514,4.5,1,1,1
2021-10-01,6880760,3.5,1,1,1
2022-12-11,8799699,54.0,1,1,1
2020-12-20,5424877,1.5,1,1,1
2021-11-12,5587176,67.5,1,1,1
2022-07-12,5362637,13.5,1,2,1
2020-07-19,4741375,3.75,1,1,1
2022-12-15,7274465,140.0,1,2,1
2020-09-29,5758812,47.0,1,3,1
2020-07-04,5600978,51.0,1,3,1
2022-12-21,6491573,22.0,1,1,1
2022-10-20,5737433,45.45,1,1,1
2022-01-28,3720202,11.875,1,2,1
2022-06-18,3325252,16.625,1,1,1
2022-04-05,3636733,99.0,1,1,1
2022-12-03,8779012,95.0,1,3,1
2022-12-28,3347046,52.2,1,2,1
2020-09-22,5899710,11.0,1,3,1
2020-08-25,2737225,4.5,1,1,1
2022-09-22,7646783,28.0,1,3,1
2022-11-26,6422128,49.5,2,5,2
2022-07-30,6856956,7.125,1,1,1
2022-10-17,3918984,165.0,1,2,1
2022-04-04,2875813,25.5,1,1,1
2022-02-09,5848802,46.75,1,1,1
2021-05-04,6415646,36.0,1,1,1
2022-06-20,7635051,3.5,1,4,1
2022-02-17,2772465,8.5,1,1,1
2022-03-17,7710510,42.5,1,1,1
2022-09-06,7171906,28.05,1,3,1
2022-08-16,6048329,13.4,1,1,1
2022-08-16,4727872,49.5,1,4,1
2022-04-25,5643750,36.3375,1,1,1
2022-04-25,7802621,32.0,1,1,1
2022-06-23,6970547,29.75,1,1,1
2022-03-05,2684445,36.125,1,2,1
2022-01-18,3227868,54.0,1,1,1
2020-04-02,5093766,34.0,1,1,1
2022-03-13,3502668,39.5,1,2,1
2022-11-09,5518176,47.0,1,1,1
2022-11-10,8620457,36.0,1,3,1
2022-05-31,4801508,115.0,2,1,1
2021-12-06,2950896,28.0,1,1,1
2022-07-31,8120014,22.0,1,1,1
2022-03-14,7092481,26.5,1,3,1
2022-03-14,3577107,8.5,1,1,1
2022-06-22,3774861,157.5,2,1,1
2022-04-09,2554200,6.8,1,1,1
2021-05-08,5691718,9.5,1,1,1
2022-06-05,2569400,48.129999999999995,2,1,1
2022-05-18,7444824,34.0,1,1,1
2022-05-05,5462776,31.5,1,2,1
2022-11-21,4780283,61.5,1,2,1
2022-09-08,7006686,25.5,1,1,1
2022-08-11,7775052,36.0,1,2,1
2020-07-02,4056781,42.5,1,1,1
2022-03-02,2648810,28.0,1,1,1
2022-03-22,5156863,225.0,1,6,1
2022-01-03,5711773,27.9,1,1,1
2021-11-03,4773934,3.5,1,3,1
2022-08-30,2554200,19.6605,1,3,1
2022-12-13,8809382,95.0,1,1,1
2022-12-14,3813276,95.0,1,1,1
2022-08-05,4619347,9.5,1,1,1
2021-11-26,2538342,28.0,1,2,1
2020-01-24,3291657,13.0,1,2,1
2022-09-12,8101555,8.5,1,6,1
2020-12-21,5636004,170.0,2,14,2
2020-12-21,2802653,95.0,1,3,1
2022-08-04,3404307,76.5,1,1,1
2022-11-22,5414178,100.0,1,1,1
2022-11-22,6119914,206.5,2,7,2
2020-11-08,5632211,42.0,2,6,2
2022-03-21,2529683,15.2,1,3,1
2022-06-02,6443050,13.0,1,3,1
2022-07-24,8098604,48.0,1,2,1
2022-07-24,3476085,8.3125,1,2,1
2020-10-15,3440873,2.25,1,1,1
2022-09-09,3265388,24.9375,1,1,1
2022-09-09,7662549,5.5,1,1,1
2022-04-08,6480460,105.0,1,3,1
2022-04-08,6564224,34.0,1,8,1
2022-10-22,8215224,125.0,1,1,1
2022-09-28,3514325,49.5,1,3,1
2021-11-25,3701530,3.5,1,2,1
2022-02-08,6455176,4.5,1,1,1
2020-11-29,3530685,44.0,2,2,2
2022-09-07,3914438,51.75,1,1,1
2022-06-12,6079544,11.2625,1,1,1
2022-04-10,7163217,11.0,1,4,1
2020-10-24,4859406,1.5,1,1,1
2022-12-25,3014093,150.0,1,1,1
2022-05-30,3394265,17.0,2,2,2
2022-04-13,3201415,13.775,1,1,1
2022-11-14,8634181,255.0,1,2,1
2021-10-04,2649013,123.75,1,4,1
2021-09-24,5759940,26.25,1,1,1
2022-06-04,5381010,3.6,1,1,1
2022-12-11,8775359,100.0,1,3,1
2022-12-11,8803753,90.0,1,1,1
2022-06-15,7259569,68.0,1,1,1
2022-06-16,5481596,57.5,1,1,1
2022-12-15,8814996,40.5,1,1,1
2022-03-01,7496635,120.0,1,1,1
2022-06-29,3534135,5.7,1,3,1
2022-12-24,6545670,36.0,1,4,1
2022-04-27,5828488,11.4,1,1,1
2021-12-10,7088672,95.0,1,2,1
2022-02-04,5704582,18.5,1,1,1
2020-01-21,4716142,79.0,1,1,1
2022-09-30,5246759,40.5,1,2,1
2022-08-20,2936233,12.8,1,1,1
2022-05-09,6000869,51.0,1,1,1
2022-05-27,7471936,6.65,1,1,1
2022-05-27,3354301,15.2,1,2,1
2022-10-02,3801163,23.0,1,1,1
2022-08-18,2731311,35.19,1,1,1
2022-09-22,2696804,27.9,1,1,1
2022-11-26,6120235,126.0,1,1,1
2022-11-25,3530204,144.5,2,4,1
2022-11-25,2690010,102.0,1,2,1
2022-07-30,7885169,29.75,1,3,1
2022-12-29,3212501,175.0,1,1,1
2022-11-29,7610212,125.0,1,1,1
2022-05-10,3091924,5.7,1,2,1
2022-02-10,7019769,108.0,1,1,1
2022-02-09,6634112,60.5,1,2,1
2022-02-09,7260647,110.0,1,1,1
2021-03-06,5134653,197.5,2,1,1
2021-10-13,6296821,31.0,1,2,1
2020-07-22,5798436,120.0,1,1,1
2022-06-03,2698098,1.4,1,1,1
2020-08-21,5835937,95.0,1,14,1
2022-08-16,6360848,76.95,2,3,1
2022-01-16,3199824,67.5,1,1,1
2022-05-11,5692973,220.0,1,3,1
2021-12-13,5130420,29.5,1,1,1
2022-04-06,4641369,90.0,1,2,1
2022-06-10,5624691,19.5,1,1,1
2022-06-10,3599922,67.5,1,2,1
2022-06-08,2643774,14.45,1,1,1
2021-05-18,6665071,22.0,1,1,1
2020-01-09,2680810,127.5,1,1,1
2022-05-31,7927752,57.5,1,1,1
2022-01-05,2934589,23.75,1,2,1
2020-09-20,3256531,1.0,1,1,1
2022-06-13,3050139,31.45,1,2,1
2022-06-13,7744261,42.5,1,2,1
2021-11-01,2779477,119.0,1,1,1
2022-09-17,2990143,55.25,1,1,1
2022-06-05,6310396,22.0,1,1,1
2022-05-18,7842351,24.5,1,2,1
2022-12-10,3756895,26.1,1,2,1
2022-12-10,3015278,39.0,1,3,1
2022-03-10,7610933,22.0,1,3,1
2022-05-24,4748559,85.0,1,3,1
2022-05-06,3499892,45.9,1,1,1
2022-07-29,4781233,122.0,2,1,1
2022-02-19,2552386,13.5,1,1,1
2022-11-17,7259164,95.0,1,1,1
2021-05-29,5431537,57.5,1,1,1
2022-05-29,5435480,3.5,1,1,1
2022-03-18,4210176,20.8,1,1,1
2022-03-22,7528327,28.0,1,1,1
2021-12-16,5504516,85.0,1,1,1
2022-12-13,2580951,103.5,1,1,1
2022-12-13,6153648,56.0,1,3,1
2022-12-14,8812656,160.0,1,1,1
2022-08-05,3615637,1.0,1,4,1
2022-11-15,2567234,75.25,1,3,1
2022-08-31,5323479,27.63,1,2,1
2020-12-21,2981359,42.5,1,1,1
2022-09-02,6544155,62.5,2,2,1
2020-10-01,2954974,20.5,1,2,1
2022-06-02,6440831,49.5,1,1,1
2020-06-19,2895964,57.5,1,3,1
2022-04-26,4958846,240.0,2,5,2
2020-04-27,3404899,37.0,1,1,1
2020-11-11,6054698,4.5,1,3,1
2022-09-13,7017747,50.25,1,2,1
2022-09-21,3157387,95.0,1,1,1
2022-10-22,7518476,94.5,1,1,1
2022-12-12,2948152,44.0,1,1,1
2022-12-04,8781442,90.0,1,1,1
2022-03-25,5925930,9.2,1,3,1
2022-06-12,7721124,4.5,1,3,1
2020-06-13,5714172,17.0,1,1,1
2022-07-06,5288071,34.0,1,3,1
2022-01-15,6203674,18.25,1,1,1
2022-04-28,4847058,5.5,1,1,1
2022-01-31,5373633,10.8,1,1,1
2020-02-24,3162678,22.0,1,2,1
2022-10-28,4087626,29.0,1,2,1
2022-11-23,4007855,90.0,1,1,1
2022-11-23,3073936,126.0,1,3,1
2022-06-04,6296821,76.25,1,1,1
2022-04-07,5260183,15.3425,1,1,1
2022-08-24,7067952,30.6,1,1,1
2022-03-30,3496651,9.5,1,1,1
2021-12-12,4783280,52.0,1,3,1
2022-04-03,6079499,33.25,1,1,1
2022-06-15,2675937,9.6,1,1,1
2022-06-16,2623566,18.5,1,1,1
2020-01-30,2940731,100.0,1,1,1
2022-01-20,3134010,5.95,1,5,1
2022-04-11,2802798,40.28,1,3,1
2022-12-24,7700051,76.5,1,2,1
2022-10-14,3786321,66.0,1,5,1
2020-09-25,4121158,43.0,1,1,1
2022-08-20,6117318,67.0,1,1,1
2022-08-20,4629594,4.5,1,3,1
2022-06-28,6880110,41.5,1,1,1
2020-05-01,3480122,1.0,1,2,1
2022-11-26,4643004,30.5,1,1,1
2022-11-25,5528587,47.5,1,1,1
2022-11-29,7315578,59.5,1,1,1
2022-05-21,6645039,128.0,1,3,1
2020-10-31,6022482,42.5,1,2,1
2022-09-23,3830266,38.0475,1,1,1
2021-03-06,6482660,44.25,2,3,1
2022-05-20,2682447,8.5,1,1,1
2022-12-23,3049486,90.0,1,1,1
2022-04-16,3385895,18.5,1,1,1
2020-07-06,3504363,29.25,1,1,1
2022-08-03,3593775,67.5,1,2,1
2021-11-29,5710630,29.5,1,1,1
2022-10-31,7443576,10.5,1,1,1
2022-04-21,6760294,15.2,1,1,1
2022-08-16,8161702,40.5,1,1,1
2022-05-17,7857995,105.0,1,2,1
2022-07-05,5434520,11.2,1,1,1
2021-02-09,2569724,90.0,1,1,1
2022-04-06,3521592,19.125,1,1,1
2022-08-12,5688730,28.9,1,1,1
2022-06-17,4046126,31.25,1,1,1
2021-06-01,5955127,32.0,1,1,1
2022-10-24,7768064,49.5,1,2,1
2022-11-09,3337408,77.5,1,1,1
2022-11-10,6598691,10.5,1,1,1
2020-04-14,3765471,8.5,1,1,1
2022-06-22,5129575,31.45,1,1,1
2020-07-26,5149786,32.0,1,1,1
2021-05-13,4800333,2.5,1,2,1
2021-09-17,7056270,8.5,1,2,1
2022-02-11,6621553,6.175,1,1,1
2022-03-24,3221143,30.5,1,1,1
2021-05-27,3931208,26.25,1,1,1
2020-12-24,5820679,4.5,1,3,1
2022-12-09,8513117,200.0,1,1,1
2022-10-30,7710523,86.0,1,1,1
2022-02-14,4633198,42.0,1,2,1
2022-02-14,6411501,1.425,1,2,1
2022-02-28,6032178,9.5,1,1,1
2022-07-29,7466221,33.25,1,2,1
2022-11-01,6577165,28.25,1,1,1
2022-12-07,4952822,195.0,1,3,1
2020-05-10,3262638,16.25,1,2,1
2022-03-28,3011474,41.0,1,1,1
2020-03-27,3538080,28.0,1,5,1
2022-05-29,3476018,57.7125,1,1,1
2022-03-18,6372379,12.8,1,3,1
2022-02-23,7663136,37.5,1,1,1
2022-12-13,2533418,54.0,1,1,1
2022-10-27,3661759,85.0,1,1,1
2022-08-31,3401931,4.5,1,2,1
2022-09-12,6611814,6.75,1,1,1
2022-11-22,8610880,65.25,1,2,1
2022-11-22,8740674,47.5,1,3,1
2020-11-04,4695232,13.0,1,5,1
2020-09-03,4565832,6.5,1,1,1
2021-06-06,3455226,105.0,1,1,1
2022-03-21,3959831,26.0,1,1,1
2022-12-20,2883479,51.0,1,21,1
2022-06-02,7230496,29.75,1,1,1
2021-08-15,2635639,140.0,1,1,1
2022-09-10,3801484,20.1875,1,2,1
2022-03-07,7688571,11.0,1,1,1
2020-10-26,3568428,42.5,1,2,1
2022-08-26,4873323,71.25,1,1,1
2021-04-25,3219190,28.0,1,1,1
2020-08-28,5609288,1.5,1,1,1
2022-09-14,6707877,35.625,1,1,1
2022-09-25,5117571,13.0,1,1,1
2022-06-11,7088672,38.0,1,2,1
2022-05-26,6915788,12.75,1,3,1
2020-04-30,2599952,57.5,1,4,1
2021-11-06,5409272,47.5,1,2,1
2021-07-04,4399486,6.5,1,1,1
2022-11-02,7556735,21.0,2,2,1
2022-02-20,2654132,15.2,1,1,1
2020-02-24,2761746,100.0,1,2,1
2021-06-20,3461524,1.0,1,1,1
2021-05-22,3521664,13.0,1,1,1
2021-12-25,4097606,19.25,1,2,1
2020-12-16,4496798,1.5,1,1,1
2021-12-29,2799188,11.0,1,1,1
2020-04-03,3493966,26.0,1,1,1
2022-06-15,7976307,33.75,1,1,1
2022-06-16,5466642,6.175,1,1,1
2022-12-15,7044579,85.0,1,1,1
2022-12-15,5693273,31.0,1,1,1
2022-03-15,3385588,38.25,1,1,1
2020-01-27,2668011,21.5,1,1,1
2022-12-21,6890568,95.0,1,1,1
2021-12-09,5118129,135.0,1,1,1
2020-07-13,5267859,230.0,1,5,1
2022-04-11,2773523,38.361,1,2,1
2022-01-10,2810661,4.2,1,3,1
2022-03-01,3336402,11.2,1,1,1
2022-06-01,2657733,126.5,1,2,1
2022-06-24,3615229,16.2,1,1,1
2022-06-18,2847104,97.1,2,6,2
2022-11-11,3294214,54.0,1,2,1
2022-04-30,2976980,26.78,1,3,1
2022-11-25,8414084,44.0,1,1,1
2022-11-25,3454420,95.0,1,1,1
2022-08-01,7662858,13.0,1,2,1
2022-08-01,6635601,3.5,1,1,1
2022-09-15,2907667,7.65,1,1,1
2021-12-08,2766297,25.5,1,3,1
2022-02-17,6666143,24.5,1,3,1
2022-02-17,5492016,175.0,1,4,1
2022-09-18,3074189,118.75,1,1,1
2022-04-25,2811725,14.25,1,1,1
2022-06-23,5448363,25.5,1,1,1
2022-06-27,8032629,110.0,1,2,1
2022-12-19,4552565,195.0,1,1,1
2022-03-05,6039662,3.5625,1,2,1
2021-05-30,3026214,3.5,1,1,1
2020-01-17,3577173,155.0,1,2,1
2022-04-06,3848640,42.75,1,2,1
2021-11-17,2734501,44.0,1,3,1
2021-11-17,6258636,120.0,2,1,1
2022-04-29,4766265,34.0,1,1,1
2020-02-20,2777187,49.0,1,2,1
2022-10-03,3344802,36.0,1,2,1
2022-04-23,7002263,64.5,1,3,1
2022-03-24,7719584,28.5,1,3,1
2020-06-24,3536518,67.5,1,2,1
2022-12-26,2940819,67.5,1,5,1
2022-12-26,8797199,54.0,1,1,1
2022-09-08,4685004,21.375,1,1,1
2022-08-11,2981781,105.0,1,1,1
2022-02-28,7674883,48.0,2,1,1
2020-07-21,4870389,37.5,1,1,1
2022-05-24,2733784,24.9375,1,2,1
2022-05-24,4693851,30.875,1,1,1
2022-05-24,2900170,72.0,1,4,1
2022-05-24,7899170,36.98,1,1,1
2022-11-17,8128811,40.5,1,1,1
2022-08-09,2976172,55.25,1,2,1
2022-04-01,2896297,19.2,1,1,1
2022-07-18,2966144,34.0,1,2,1
2022-03-11,7040678,36.98,1,2,1
2022-12-13,3043523,40.5,1,1,1
2022-12-13,8021724,90.0,1,3,1
2020-07-24,4596911,52.5,1,1,1
2022-11-15,7263265,96.75,1,2,1
2020-05-16,3702172,2.5,1,1,1
2022-11-28,2550497,85.0,1,3,1
2022-09-12,3022327,34.4375,1,2,1
2022-08-04,5882608,123.5,1,2,1
2022-11-22,6282732,85.0,1,1,1
2020-05-29,2801211,29.25,1,1,1
2022-03-21,5249628,6.75,1,1,1
2022-08-08,6008262,16.15,1,1,1
2022-12-20,2866873,85.5,1,1,1
2022-12-20,6912974,110.0,1,5,1
2022-07-24,7450388,29.0,1,7,1
2022-07-24,4727872,99.0,1,3,1
2022-04-26,7803756,49.5,1,2,1
2021-12-14,5275036,31.5,2,4,2
2022-09-09,6067749,38.0,1,3,1
2022-08-23,2651908,90.0,1,1,1
2020-11-15,2696754,1.0,1,2,1
2022-09-21,7008275,18.05,2,3,2
2022-09-28,4421566,52.5,1,1,1
2022-12-12,5732091,76.5,1,3,1
2022-04-15,3833899,45.125,1,1,1
2022-03-19,5054289,36.0,1,3,1
2022-01-12,2675591,5.5,1,1,1
2022-10-04,5274129,22.0,1,1,1
2022-10-01,8411763,85.0,1,1,1
2021-07-04,6318081,1.0,1,1,1
2021-06-13,6474351,3.5,1,1,1
2021-01-17,2809557,8.5,1,1,1
2022-04-07,7753960,37.5,1,2,1
2020-10-13,2569400,69.0,1,1,1
2022-12-21,8827458,145.0,1,2,1
2021-12-09,3429167,36.25,2,1,1
2022-04-11,6880809,77.5,2,2,2
2022-04-11,4843978,14.25,1,2,1
2022-06-01,7938414,24.25,1,2,1
2020-06-09,3092330,47.5,1,1,1
2022-06-24,2654491,95.0,1,3,1
2022-04-27,5758060,7.6,1,1,1
2022-08-13,7067952,44.625,1,3,1
2021-06-29,5405165,47.5,1,5,1
2022-08-15,5611508,42.75,1,1,1
2021-12-17,2653581,90.5,1,1,1
2022-05-09,2863061,21.25,1,1,1
2021-11-11,6351212,5.5,1,3,1
2020-06-15,2701965,52.75,1,1,1
2022-05-27,3386878,52.0,3,1,1
2022-02-26,6695030,23.75,1,1,1
2021-11-05,4646094,10.5,1,2,1
2022-07-27,3281985,49.0,1,1,1
2022-08-29,5979698,10.35,1,3,1
2022-07-01,5562632,85.5,1,4,1
2021-07-29,4889494,2.25,1,1,1
2022-09-15,2639060,31.5,1,1,1
2022-02-06,5978193,4.75,1,1,1
2020-07-08,3141835,5.25,1,2,1
2022-04-16,5614728,38.5,1,1,1
2022-03-23,4095707,18.4,1,2,1
2022-03-17,6737124,11.4,1,2,1
2022-04-21,5024657,21.375,1,3,1
2022-06-03,5594746,8.55,1,1,1
2022-09-06,5623308,38.25,1,1,1
2022-04-25,3846583,36.5,2,2,1
2022-01-16,3079807,28.0,1,3,1
2022-01-16,2842368,31.5,1,4,1
2022-01-02,4115322,12.35,1,2,1
2022-07-05,6880108,14.25,1,1,1
2022-02-15,5248391,19.25,1,1,1
2022-11-16,6296562,90.0,1,1,1
2022-06-17,3408833,24.225,1,1,1
2020-10-03,5928454,23.0,1,1,1
2022-05-31,6159228,29.75,1,1,1
2022-03-29,3347964,100.0,1,2,1
2021-09-30,7078813,14.5,1,1,1
2021-01-12,2868263,10.75,1,1,1
2022-07-31,8120205,10.25,1,1,1
2021-10-03,6498768,4.5,1,2,1
2022-02-18,5808616,34.0,1,3,1
2022-04-23,6180908,85.0,1,1,1
2022-12-26,5459455,85.0,1,1,1
2022-05-05,3342050,12.4,1,1,1
2022-05-05,3933389,9.45,1,2,1
2022-12-10,5407554,59.0,1,1,1
2020-07-02,3531168,3.75,1,1,1
2022-05-06,5524903,85.5,1,1,1
2022-05-06,6475385,24.225,1,1,1
2020-11-27,3096009,22.8,1,1,1
