year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2020,3142060,163.0,7,14,7,2020-10-05
2022,3142766,235.89999999999998,7,24,7,2022-12-31
2020,3142766,266.25,20,38,20,2020-12-26
2022,3148842,246.68,10,24,10,2022-06-19
2021,3148842,87.5,7,13,7,2021-10-15
2020,3162736,371.5,10,25,10,2020-11-26
2022,3166462,584.75,7,14,7,2022-11-02
2022,3169537,275.25,7,13,7,2022-12-25
2021,3174019,708.25,11,18,11,2021-12-18
2020,3174019,337.25,9,11,9,2020-04-12
2022,3175769,650.0,8,16,8,2022-12-28
2022,3192367,411.25,15,36,14,2022-12-27
2022,3197316,356.0,9,10,9,2022-12-15
2020,3197316,151.25,8,9,7,2020-10-01
2022,3197676,165.2,9,20,9,2022-12-08
2022,3203198,270.0,8,15,7,2022-10-21
2020,3208357,129.5,8,17,8,2020-11-18
2022,3218253,383.0,9,14,7,2022-08-31
2022,3221143,481.25,8,8,7,2022-05-14
2020,3225916,476.0,9,10,7,2020-11-06
2020,3243923,280.25,14,29,14,2020-11-18
2022,3246203,728.45,12,21,12,2022-12-18
2021,3253278,82.5,8,9,8,2021-06-25
2022,3256359,303.5,11,31,9,2022-05-09
2022,3268154,252.252,9,19,9,2022-09-22
2020,3269817,359.5,9,17,9,2020-11-17
2020,3274800,178.0,10,27,10,2020-12-31
2020,3280102,170.5,7,7,7,2020-10-29
2022,3281566,190.46699999999998,7,19,7,2022-08-23
2022,3281985,405.44,17,23,16,2022-10-01
2021,3281985,115.5,8,12,8,2021-11-27
2020,3287460,105.0,7,12,7,2020-06-20
2022,3297308,418.0,9,26,9,2022-11-16
2022,3303518,209.39999999999998,8,11,8,2022-07-07
2020,3308050,340.0,9,17,9,2020-09-15
2022,3317558,281.6,8,16,8,2022-04-17
2020,3321756,101.5,9,20,8,2020-11-09
2022,3323890,613.25,15,17,13,2022-12-22
2022,3327860,333.633,10,15,10,2022-10-29
2020,3337935,141.0,10,29,10,2020-12-24
2022,3360544,354.8,8,29,7,2022-05-04
2020,3360544,704.0,12,45,12,2020-08-26
2022,3362283,171.424,12,30,12,2022-08-10
2020,3362283,152.0,7,11,7,2020-10-22
2022,3363634,529.75,8,8,7,2022-04-27
2021,3363634,1022.5,12,20,11,2021-12-20
2020,3363634,274.0,7,10,7,2020-12-29
2020,3373780,582.0,15,30,14,2020-09-15
2022,3379061,177.1,7,14,7,2022-11-25
2020,3395713,517.5,7,15,7,2020-04-14
2020,3407419,296.25,9,18,9,2020-11-03
2022,3409100,307.95,15,25,15,2022-12-18
2022,3410058,253.53125,8,18,8,2022-09-30
2020,3418382,101.25,7,20,7,2020-10-15
2022,3422649,221.4,12,14,12,2022-10-26
2021,3422649,76.0,8,9,8,2021-12-27
2020,3425438,137.0,8,27,8,2020-05-24
2022,3434609,141.5,8,11,7,2022-09-17
2020,3440289,161.5,8,13,8,2020-11-29
2021,3442152,218.4,7,9,7,2021-12-11
2022,3442798,258.95,10,17,9,2022-10-17
2022,3447108,120.75,7,17,7,2022-10-16
2022,3447648,167.675,9,24,7,2022-08-18
2020,3456788,480.0,11,11,9,2020-11-26
2021,3456788,390.0,16,11,8,2021-12-31
2022,3469334,664.5,12,16,12,2022-12-30
2021,3476012,68.5,7,17,7,2021-11-07
2022,3476012,96.5,8,21,8,2022-12-05
2020,3499456,420.0,12,32,11,2020-11-22
2021,3504716,122.5,7,14,7,2021-09-13
2022,3510865,355.0,7,7,7,2022-12-22
2021,3510865,142.0,7,7,7,2021-12-13
2022,3513940,210.825,9,16,8,2022-11-09
2022,3525695,237.25,7,10,7,2022-09-30
2020,3529906,59.0,8,15,7,2020-12-08
2020,3535161,105.25,7,15,7,2020-12-26
2020,3538080,156.0,8,21,8,2020-09-04
2020,3538663,518.0,9,16,9,2020-12-20
2020,3540088,285.0,7,14,7,2020-12-31
2022,3546009,964.9625,14,55,14,2022-09-14
2022,3558453,205.28,12,19,12,2022-12-08
2022,3578264,127.4,9,14,9,2022-12-13
2021,3578264,116.0,8,20,7,2021-12-27
2020,3593004,361.0,15,44,15,2020-08-30
2022,3593775,702.7,12,22,11,2022-12-26
2020,3601579,362.0,7,23,7,2020-06-15
2022,3607682,307.4,12,20,12,2022-12-13
2022,3616091,304.6,8,11,8,2022-12-14
2020,3667586,122.25,7,9,7,2020-11-09
2022,3687748,90.125,7,10,7,2022-11-11
2022,3715317,140.5,9,24,9,2022-04-27
2020,3751405,66.0,8,11,8,2020-11-25
2022,3751405,421.8,13,24,11,2022-11-12
2022,3756895,159.3,9,25,9,2022-12-18
2020,3756895,110.5,11,25,11,2020-11-19
2021,3756895,130.0,8,18,8,2021-12-27
2020,3765471,132.75,7,14,7,2020-11-24
2020,3769302,430.25,21,36,21,2020-11-26
2022,3769302,648.3599999999999,13,22,12,2022-11-26
2022,3788216,343.91700000000003,8,12,8,2022-08-02
2022,3791827,317.6,7,8,7,2022-12-29
2022,3794079,192.664,10,42,10,2022-06-30
2022,3798175,1251.0,15,37,15,2022-12-26
2022,3798446,330.0,9,17,9,2022-12-18
2020,3798446,83.5,9,20,8,2020-11-27
2021,3803631,249.75,7,16,7,2021-11-13
2022,3812014,1431.8999999999999,30,34,21,2022-10-20
2020,3812014,325.0,8,13,8,2020-06-26
2022,3825625,1491.075,26,24,19,2022-06-22
2022,3828487,267.5,9,14,8,2022-12-09
2021,3834090,1170.0,13,15,11,2021-08-27
2020,3834119,130.5,8,14,8,2020-08-29
2020,3840702,239.5,10,13,9,2020-09-18
2020,3862003,278.25,12,29,12,2020-10-15
2022,3898337,177.8,7,15,7,2022-12-11
2022,3919997,322.5,8,12,8,2022-12-20
2020,3932062,317.0,10,30,10,2020-10-15
2022,3948720,211.75,8,26,8,2022-11-30
2022,3952305,186.29999999999998,11,19,11,2022-12-17
2020,3952305,497.5,20,41,19,2020-11-23
2022,3966829,279.702,7,11,7,2022-11-25
2021,3974995,176.0,8,12,8,2021-09-22
2021,4013168,151.0,7,10,7,2021-10-05
2021,4062649,66.0,8,18,8,2021-09-17
2020,4062649,209.0,18,42,18,2020-12-07
2020,4082336,205.0,7,10,7,2020-10-17
2021,4082528,455.0,9,13,9,2021-12-22
2022,4082528,794.75,12,12,12,2022-11-26
2020,4082528,680.0,13,21,13,2020-11-15
2022,4087626,381.28,15,24,14,2022-11-10
2021,4087626,340.0,10,28,10,2021-12-31
2022,4116094,266.0,10,22,10,2022-10-28
2021,4118394,304.5,9,9,8,2021-11-22
2022,4137231,227.8,13,23,11,2022-11-12
2020,4137231,74.0,9,18,9,2020-11-25
2022,4159215,521.29199999999992,10,15,9,2022-12-08
2020,4169304,206.25,8,13,8,2020-09-30
2021,4192727,84.0,7,8,7,2021-11-26
2020,4205574,204.5,11,11,11,2020-06-07
2020,4224161,297.25,9,10,9,2020-11-22
2020,4396920,323.0,44,54,35,2020-12-24
2022,4413764,219.6,8,13,8,2022-12-09
2020,4413764,131.0,7,11,7,2020-09-19
2022,4464794,830.0,10,10,10,2022-11-03
2020,4496798,1659.25,164,104,84,2020-12-30
2022,4514222,594.0,10,18,9,2022-12-09
2020,4519947,411.8,30,31,30,2020-12-22
2021,4519947,134.75,7,18,7,2021-08-20
2022,4529173,335.0,7,8,7,2022-12-24
2022,4558588,342.59999999999997,8,9,8,2022-12-12
2022,4580006,103.6,10,28,10,2022-08-10
2021,4641369,271.5,9,18,9,2021-12-30
2022,4643828,106.5,7,13,7,2022-12-24
2022,4644572,577.80000000000007,7,14,7,2022-12-19
2020,4702019,76.0,7,10,7,2020-08-31
2022,4727872,1832.4,17,53,13,2022-10-19
2022,4728495,197.0,10,14,9,2022-11-13
2022,4729934,108.8,7,11,7,2022-11-25
2022,4734118,261.5,8,15,8,2022-10-07
2020,4745672,270.0,7,16,7,2020-09-30
2020,4745756,526.0,23,29,23,2020-12-06
2020,4747708,174.5,8,12,8,2020-11-07
2020,4748353,660.0,11,26,11,2020-11-21
2022,4760585,312.55,9,13,9,2022-09-19
2021,4768857,173.0,9,15,9,2021-12-18
2020,4779867,157.5,13,16,9,2020-10-07
2022,4780283,385.1,10,25,10,2022-12-26
2022,4799991,127.2,9,9,9,2022-10-24
2020,4832690,275.75,7,32,7,2020-10-04
2022,4839998,2404.925,15,15,13,2022-11-02
2022,4841311,528.25,10,10,10,2022-11-08
2022,4878499,155.15,7,10,7,2022-10-15
2020,4895618,160.0,7,21,7,2020-11-19
2021,4901184,204.25,8,12,8,2021-12-21
2022,4951368,213.8,7,9,7,2022-06-10
2022,4958846,554.0,7,13,7,2022-12-14
2022,4997364,1914.0,45,44,35,2022-09-25
2020,4997364,338.5,9,18,9,2020-11-08
2021,4997364,254.5,8,17,8,2021-12-09
2022,4998242,161.3,18,24,15,2022-12-15
2021,5016034,168.0,12,15,10,2021-12-26
2020,5018681,102.5,14,10,9,2020-12-14
2022,5019388,336.2,9,20,9,2022-09-25
2022,5042054,221.5,8,11,8,2022-08-23
2022,5043946,360.0,13,13,13,2022-11-04
2020,5053731,14.0,8,7,7,2020-11-05
2022,5054289,168.25,7,14,7,2022-04-23
2022,5089811,84.8,15,32,14,2022-12-23
2022,5098861,175.0,7,18,7,2022-12-25
2022,5102776,627.0,18,63,16,2022-10-04
2020,5102776,1084.0,24,115,21,2020-09-08
2022,5120681,102.675,7,13,7,2022-12-06
2022,5134906,225.5,9,18,9,2022-12-31
2022,5156863,409.0,8,16,8,2022-11-20
2022,5175149,873.36,28,63,26,2022-12-31
2021,5175149,216.5,17,32,17,2021-12-20
2022,5226112,348.5,7,9,7,2022-12-27
2020,5252941,184.5,12,12,11,2020-10-28
2022,5258059,299.13,8,13,7,2022-06-29
2021,5258872,219.0,8,16,8,2021-12-09
2020,5267859,6617.0,23,88,21,2020-12-29
2022,5282626,256.7,9,22,9,2022-12-13
2022,5288071,385.204,9,19,9,2022-12-02
2022,5292748,366.5,10,12,8,2022-12-20
2022,5306385,167.0,17,15,13,2022-12-21
2020,5325256,352.5,7,14,7,2020-11-09
2020,5331198,266.75,18,56,17,2020-12-16
2022,5363498,149.6,20,16,12,2022-10-27
2021,5365601,344.5,11,14,11,2021-10-30
2020,5366444,260.0,8,11,8,2020-11-21
2021,5379257,346.5,9,15,9,2021-12-20
2020,5402301,172.0,7,29,7,2020-12-12
2022,5424939,395.8,8,13,7,2022-06-10
2022,5442795,100.9375,12,32,12,2022-08-25
2022,5463616,212.5,9,21,8,2022-12-06
2022,5473598,112.5,7,10,7,2022-06-09
2022,5481596,297.0,7,16,7,2022-12-22
2022,5482175,235.5,7,20,7,2022-12-28
2020,5497378,220.5,7,12,7,2020-08-13
2022,5503803,1866.38,16,10,8,2022-11-05
2020,5506886,297.5,7,21,7,2020-06-26
2022,5512939,2851.88,46,25,20,2022-12-12
2022,5529310,1300.1,24,25,24,2022-12-20
2021,5541035,81.5,8,12,8,2021-08-19
2022,5550942,123.5,9,13,8,2022-12-24
2020,5559851,78.5,7,20,7,2020-08-13
2022,5634229,193.504,11,14,11,2022-08-23
2022,5643718,467.19999999999993,31,52,30,2022-09-23
2021,5643718,223.25,18,20,16,2021-12-16
2022,5655869,60.2,9,18,9,2022-10-27
2020,5655869,192.5,8,22,8,2020-12-07
2022,5656395,371.15,7,10,7,2022-11-17
2022,5659020,147.0,8,8,8,2022-03-07
2022,5693731,79.8,8,9,8,2022-08-31
2022,5702492,274.5,7,13,7,2022-11-23
2022,5711773,127.35,8,8,8,2022-09-17
2022,5747988,335.0,15,27,15,2022-11-01
2022,5787482,145.9,11,15,10,2022-11-30
2022,5792118,278.0,11,32,11,2022-11-28
2021,5792118,225.5,7,14,7,2021-12-12
2020,5799512,232.75,9,12,9,2020-11-27
2022,5802647,661.175,7,9,7,2022-11-28
2022,5805723,274.9,7,18,7,2022-10-29
2022,5846387,697.89999999999986,17,20,17,2022-12-23
2022,5854816,290.4625,9,19,9,2022-12-03
2020,5859726,131.25,9,28,9,2020-09-17
2022,5900626,82.6,7,8,7,2022-11-24
2021,5913017,379.25,7,8,7,2021-12-11
2021,5925930,81.0,8,18,7,2021-07-11
2022,5944718,201.0,7,11,7,2022-11-25
2022,5980400,253.054,11,23,9,2022-10-10
2021,5980400,94.0,7,19,7,2021-12-31
2021,5993785,162.5,9,11,9,2021-08-06
2022,6054682,332.0,9,11,9,2022-12-03
2022,6066825,275.25,10,24,9,2022-12-23
2022,6073805,414.75,6,11,7,2022-12-07
2022,6074955,163.5,8,12,8,2022-05-18
2022,6088364,184.5,8,15,8,2022-12-15
2022,6129615,136.0,7,15,7,2022-09-27
2022,6133723,376.175,8,10,7,2022-12-31
2022,6171825,269.0,9,22,9,2022-11-08
2022,6183692,321.25,9,10,9,2022-11-08
2022,6185410,386.5,9,10,9,2022-12-06
2022,6196110,510.2,15,15,15,2022-12-04
2022,6204139,55.15,10,17,10,2022-12-20
2022,6217941,117.25,7,11,7,2022-10-07
2022,6220930,252.30399999999997,10,22,10,2022-05-23
2021,6249922,357.5,10,9,8,2021-11-26
2022,6273071,147.125,8,9,8,2022-12-29
2022,6305602,1135.2,28,31,27,2022-12-21
2021,6305602,445.25,18,19,16,2021-12-14
2021,6322843,266.0,7,11,7,2021-10-09
2022,6360848,295.45,9,12,7,2022-10-31
2022,6372379,710.2,36,38,29,2022-10-08
2022,6375419,228.09999999999997,21,25,21,2022-12-09
2022,6375648,773.6,36,31,19,2022-05-08
2021,6400317,692.0,21,76,21,2021-12-25
2022,6416040,461.25,15,26,15,2022-12-24
2021,6449660,230.5,9,31,9,2021-12-27
2021,6472759,114.0,9,16,9,2021-11-29
2021,6481940,425.0,7,9,7,2021-12-15
2022,6489060,750.16699999999992,17,24,14,2022-12-25
2021,6495158,257.0,7,14,7,2021-12-30
2022,6505912,75.5,7,15,7,2022-09-16
2022,6514693,418.59999999999997,21,35,21,2022-10-06
2021,6514693,361.25,20,23,20,2021-12-21
2022,6540430,186.5,8,9,8,2022-11-01
2022,6541652,364.2,9,14,8,2022-12-17
2022,6551074,73.8,7,9,7,2022-11-20
2021,6590597,172.0,7,18,7,2021-10-27
2022,6620557,92.250000000000014,7,10,7,2022-09-22
2022,6625676,148.0,9,30,9,2022-09-25
2021,6625676,106.5,8,21,8,2021-12-15
2022,6645039,623.2,9,11,7,2022-09-24
2022,6647809,737.07999999999993,17,36,17,2022-09-24
2022,6653929,173.213,8,20,8,2022-09-18
2022,6656809,388.75,11,12,11,2022-12-06
2022,6666143,293.25,15,33,14,2022-12-08
2022,6695030,151.05,8,7,7,2022-05-11
2022,6733184,78.0,7,17,7,2022-06-30
2022,6735919,328.5,14,23,14,2022-12-27
2022,6767072,266.8,9,10,9,2022-05-03
2022,6803373,169.78750000000002,15,46,15,2022-04-20
2022,6804016,760.0,7,9,7,2022-10-14
2022,6863267,141.975,7,12,7,2022-08-27
2022,6882482,248.0,10,24,8,2022-12-24
2022,6917380,132.975,8,9,8,2022-05-05
2022,6920985,312.5,7,8,7,2022-12-06
2022,6982977,141.05,9,15,9,2022-12-02
2022,6989271,500.175,9,8,7,2022-09-20
2022,6998958,319.4375,10,27,8,2022-04-10
2022,7016538,241.0,13,31,13,2022-12-27
2022,7047366,396.0,7,17,7,2022-12-10
2022,7050024,607.1,24,37,23,2022-12-04
2022,7054893,269.25,7,11,7,2022-10-30
2022,7083998,162.5,14,22,14,2022-12-13
2021,7116793,273.0,7,13,7,2021-12-22
2022,7166650,230.85,8,15,8,2022-07-28
2022,7174824,801.5,10,14,9,2022-10-16
2022,7247777,198.79375,9,10,9,2022-06-30
2022,7259569,589.5,17,21,17,2022-10-22
2022,7269997,155.25,9,10,8,2022-10-03
2022,7316450,103.5,7,8,7,2022-08-08
2022,7316489,46.325,8,14,8,2022-11-01
2022,7454327,210.675,7,12,7,2022-11-20
2022,7464712,330.0,8,11,8,2022-09-22
2022,7524906,618.95,20,33,18,2022-12-20
2022,7536980,64.0,7,9,7,2022-12-31
2022,7548319,648.5,10,14,10,2022-11-02
2022,7551511,226.5,10,21,10,2022-11-24
2022,7567855,150.5,7,17,7,2022-09-14
2022,7582673,304.23,13,41,13,2022-10-03
2022,7601019,795.0,18,29,16,2022-12-19
2022,7615884,397.0,12,15,11,2022-07-30
2022,7641374,1604.95,33,174,32,2022-12-27
2022,7643896,214.0,7,21,7,2022-07-05
2022,7660589,2155.7299999999996,33,64,30,2022-12-30
2022,7664325,112.75,7,13,7,2022-11-18
2022,7692224,294.5,11,28,11,2022-12-07
2022,7693214,95.0,11,33,10,2022-07-20
2022,7707421,388.0,10,29,10,2022-10-07
2022,7724040,269.75,8,17,8,2022-08-12
2022,7728726,283.5,11,17,11,2022-10-12
2022,7752285,109.5,7,31,7,2022-04-24
2022,7822618,171.5,8,15,8,2022-11-28
2022,7851255,732.5,9,26,9,2022-10-26
2022,7921696,137.0,10,45,10,2022-11-01
2022,7994043,166.0,8,13,8,2022-10-03
2022,8024143,644.0,7,12,7,2022-08-23
2022,8036380,528.0,8,9,7,2022-12-11
2022,8091962,144.5,7,8,7,2022-11-27
2022,8121805,475.0,8,15,8,2022-10-07
2022,8170232,970.0,7,9,7,2022-11-30
2022,8190099,509.75,10,26,9,2022-12-31
2022,8389581,293.5,7,7,7,2022-11-13
2022,8416091,254.8,6,37,7,2022-12-26
2022,8477607,789.0,11,16,9,2022-12-06
2021,1388892,36.0,1,1,1,2021-12-27
2020,2500212,6.0,1,2,1,2020-09-09
2020,2507446,15.0,1,1,1,2020-07-10
2020,2508484,6.0,1,1,1,2020-12-28
2021,2509181,17.0,1,1,1,2021-06-23
2021,2521431,55.0,1,2,1,2021-05-05
2020,2521748,12.0,2,2,1,2020-10-19
2022,2521884,40.8,1,3,1,2022-08-05
2020,2522088,25.0,1,2,1,2020-02-22
2021,2522670,19.0,1,1,1,2021-12-25
2022,2522775,23.0,1,1,1,2022-11-10
2022,2522971,90.0,1,1,1,2022-06-16
2022,2524008,40.0,1,1,1,2022-05-26
2020,2524121,15.0,1,1,1,2020-12-11
2022,2524198,31.5,1,1,1,2022-09-07
2020,2524198,22.5,1,2,1,2020-11-24
2022,2524770,58.5,2,2,1,2022-03-28
2021,2525132,5.0,1,1,1,2021-01-31
2020,2525132,22.5,1,1,1,2020-08-29
2020,2525311,22.5,1,4,1,2020-05-17
2021,2525476,5.0,1,1,1,2021-06-17
2021,2525941,2.0,1,2,1,2021-08-28
2022,2527183,18.0,1,3,1,2022-10-03
2022,2527403,6.0,1,2,1,2022-11-27
2022,2527722,15.0,1,1,1,2022-06-13
2021,2527756,14.0,1,1,1,2021-05-03
2022,2527794,27.0,1,1,1,2022-06-02
2021,2529119,5.0,1,2,1,2021-04-30
2022,2529683,15.2,1,3,1,2022-03-21
2020,2529683,22.5,1,1,1,2020-06-21
2022,2529746,49.5,1,1,1,2022-10-09
2020,2529768,7.0,1,1,1,2020-10-30
2020,2529801,22.5,1,1,1,2020-02-13
2021,2530559,3.0,1,1,1,2021-10-31
2021,2530625,25.0,1,3,1,2021-11-25
2022,2530893,17.5,1,1,1,2022-06-29
2021,2531137,58.5,1,1,1,2021-12-05
2020,2531153,25.0,1,1,1,2020-07-30
2020,2531363,20.0,1,1,1,2020-02-04
2022,2531427,27.9,1,2,1,2022-11-28
2021,2532006,9.0,1,1,1,2021-03-23
2022,2532158,15.0,1,1,1,2022-09-09
2022,2532317,28.0,1,2,1,2022-09-05
2021,2532317,6.0,1,2,1,2021-09-17
2022,2532564,26.5,1,1,1,2022-04-04
2021,2532564,9.25,1,1,1,2021-11-23
2020,2532564,15.0,1,1,1,2020-04-27
2022,2532653,20.0,1,1,1,2022-03-30
2021,2532653,25.0,1,1,1,2021-09-09
2021,2532794,70.0,1,1,1,2021-02-04
2020,2532807,60.0,1,1,1,2020-01-21
2022,2533022,10.0,1,1,1,2022-02-22
2021,2533140,17.0,1,1,1,2021-09-05
2022,2533418,54.0,1,1,1,2022-12-13
2020,2533418,15.0,1,1,1,2020-01-20
2020,2533710,3.0,1,3,1,2020-05-17
2022,2533740,310.0,1,1,1,2022-03-12
2021,2533872,35.0,1,4,1,2021-11-06
2020,2533947,5.0,1,1,1,2020-07-01
2021,2534052,15.0,1,3,1,2021-05-22
2021,2534072,31.5,1,1,1,2021-09-23
2020,2534106,60.0,1,2,1,2020-01-31
2021,2534404,20.0,1,4,1,2021-08-08
2021,2534416,115.0,1,1,1,2021-11-26
2022,2534439,68.0,1,1,1,2022-11-18
2020,2534439,7.0,1,1,1,2020-02-10
2021,2534439,65.0,1,1,1,2021-11-12
2021,2534448,46.5,1,2,1,2021-11-29
2022,2534460,8.0,1,1,1,2022-07-10
2020,2534574,85.0,1,1,1,2020-09-11
2022,2534632,25.5,1,2,1,2022-04-04
